pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_103,88888.0,a0057-kme_406,5000K,a0057-kme_406_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9085714285714286,1.0,1.0,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_103,88888.0,a0057-kme_406,3000K,a0057-kme_406_3000K.jpg,18.53090117,,1,6,7,7,7,6,7,7,0.9085714285714286,0.42,0.17,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1030,,a1075-IMG_9189,3000K,a1075-IMG_9189_3000K.jpg,12.24801203,,1,6,4,4,5,4,5,3,0.9352380952380952,0.68,0.54,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,-1,1553.0,0,0,0,1,0,0,1,0,-1,0.5943609377704335
pair_1030,,a1075-IMG_9189,7000K,a1075-IMG_9189_7000K.jpg,13.36459726,,2,65,5,5,4,5,4,6,0.9352380952380952,0.62,0.46,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,1,2447.0,1,1,1,0,1,1,0,1,1,0.5943609377704335
pair_1031,,a1075-IMG_9189,2600K,a1075-IMG_9189_2600K.jpg,15.6932878,,1,4,6,7,7,6,7,5,0.9352380952380952,0.46,0.23,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,-1,1953.0,0,1,0,0,1,0,1,0,-1,0.5227829985375174
pair_1031,,a1075-IMG_9189,10000K,a1075-IMG_9189_10000K.jpg,19.39081676,,2,80,7,6,6,7,6,8,0.9352380952380952,0.44,0.2,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,1,5447.0,1,0,1,1,0,1,0,1,1,0.5227829985375174
pair_1032,88888.0,a1075-IMG_9189,4553K,a1075-IMG_9189_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9352380952380952,1.0,1.0,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1032,88888.0,a1075-IMG_9189,3800K,a1075-IMG_9189_3800K.jpg,5.993046152,,1,10,2,2,2,2,2,2,0.9352380952380952,0.9,0.86,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1033,88888.0,a1075-IMG_9189,4553K,a1075-IMG_9189_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9352380952380952,1.0,1.0,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1033,88888.0,a1075-IMG_9189,5600K,a1075-IMG_9189_5600K.jpg,7.193514262,,2,58,3,3,3,3,3,4,0.9352380952380952,0.78,0.69,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1034,88888.0,a1075-IMG_9189,4553K,a1075-IMG_9189_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9352380952380952,1.0,1.0,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1034,88888.0,a1075-IMG_9189,3000K,a1075-IMG_9189_3000K.jpg,12.24801203,,1,6,4,4,5,4,5,3,0.9352380952380952,0.68,0.54,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1035,88888.0,a1075-IMG_9189,4553K,a1075-IMG_9189_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9352380952380952,1.0,1.0,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1035,88888.0,a1075-IMG_9189,7000K,a1075-IMG_9189_7000K.jpg,13.36459726,,2,65,5,5,4,5,4,6,0.9352380952380952,0.62,0.46,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1036,88888.0,a1075-IMG_9189,4553K,a1075-IMG_9189_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9352380952380952,1.0,1.0,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1036,88888.0,a1075-IMG_9189,2600K,a1075-IMG_9189_2600K.jpg,15.6932878,,1,4,6,7,7,6,7,5,0.9352380952380952,0.46,0.23,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1037,88888.0,a1075-IMG_9189,4553K,a1075-IMG_9189_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9352380952380952,1.0,1.0,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1037,88888.0,a1075-IMG_9189,10000K,a1075-IMG_9189_10000K.jpg,19.39081676,,2,80,7,6,6,7,6,8,0.9352380952380952,0.44,0.2,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1038,88888.0,a1075-IMG_9189,4553K,a1075-IMG_9189_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9352380952380952,1.0,1.0,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1038,88888.0,a1075-IMG_9189,2000K,a1075-IMG_9189_2000K.jpg,21.70748047,,1,1,8,8,8,8,8,7,0.9352380952380952,0.32,0.03,"This is an image of an urban neighborhood in the evening, showcasing distant restaurants and storefront buildings. Power lines stretch across the sky, which displays a gradient of colors. The theme captures a tranquil moment of urban nightlife. It belongs to the genre of cityscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1039,,a1078-_DSC0042,4000K,a1078-_DSC0042_4000K.jpg,6.317789862,,1,11,2,2,2,2,2,2,0.9809523809523808,0.9,0.86,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,-1,447.0,1,1,0,1,0,0,1,1,1,0.5227829985375174
pair_1039,,a1078-_DSC0042,5600K,a1078-_DSC0042_5600K.jpg,8.897687724,,2,58,3,3,3,3,4,3,0.9809523809523808,0.78,0.69,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,1,1153.0,0,0,1,0,1,1,0,0,-1,0.5227829985375174
pair_104,88888.0,a0057-kme_406,5000K,a0057-kme_406_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9085714285714286,1.0,1.0,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_104,88888.0,a0057-kme_406,2000K,a0057-kme_406_2000K.jpg,24.92555383,,1,1,8,8,8,8,8,8,0.9085714285714286,0.3,0.0,"This is an image of an outdoor display or performance setting, with a background of modern architecture and plants. The main subject is a bird (possibly an eagle or falcon) perched on a person's glove, showcasing the interaction between humans and animals. It belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1040,,a1078-_DSC0042,3600K,a1078-_DSC0042_3600K.jpg,12.87445441,,1,9,4,4,4,4,3,4,0.9809523809523808,0.72,0.6,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,-1,847.0,1,1,0,1,1,1,1,1,1,0.7282177784002017
pair_1040,,a1078-_DSC0042,10000K,a1078-_DSC0042_10000K.jpg,16.81759933,,2,80,5,5,6,5,6,5,0.9809523809523808,0.56,0.37,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,1,5553.0,0,0,1,0,0,0,0,0,-1,0.7282177784002017
pair_1041,88888.0,a1078-_DSC0042,4447K,a1078-_DSC0042_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1041,88888.0,a1078-_DSC0042,4000K,a1078-_DSC0042_4000K.jpg,6.317789862,,1,11,2,2,2,2,2,2,0.9809523809523808,0.9,0.86,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1042,88888.0,a1078-_DSC0042,4447K,a1078-_DSC0042_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1042,88888.0,a1078-_DSC0042,5600K,a1078-_DSC0042_5600K.jpg,8.897687724,,2,58,3,3,3,3,4,3,0.9809523809523808,0.78,0.69,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1043,88888.0,a1078-_DSC0042,4447K,a1078-_DSC0042_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1043,88888.0,a1078-_DSC0042,3600K,a1078-_DSC0042_3600K.jpg,12.87445441,,1,9,4,4,4,4,3,4,0.9809523809523808,0.72,0.6,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1044,88888.0,a1078-_DSC0042,4447K,a1078-_DSC0042_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1044,88888.0,a1078-_DSC0042,10000K,a1078-_DSC0042_10000K.jpg,16.81759933,,2,80,5,5,6,5,6,5,0.9809523809523808,0.56,0.37,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_1045,88888.0,a1078-_DSC0042,4447K,a1078-_DSC0042_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_1045,88888.0,a1078-_DSC0042,3200K,a1078-_DSC0042_3200K.jpg,19.23389764,,1,7,6,6,5,6,5,6,0.9809523809523808,0.54,0.34,"This is an image of a zoo exhibit, featuring several penguins leisurely strolling in an artificially arranged habitat. The surroundings include vegetation and rocks that mimic a natural environment, and the image falls under the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
